Seed,Model,CV_Method,Fold,MAE
0,Random Forest,KFold,0,0.47103818060111113
0,Random Forest,KFold,1,0.27189691680555556
0,Random Forest,KFold,2,0.22383111035666664
0,Random Forest,KFold,3,0.44053193963555537
0,Random Forest,KFold-Shuffle,0,0.3383960339688888
0,Random Forest,KFold-Shuffle,1,0.31985960585111095
0,Random Forest,KFold-Shuffle,2,0.3653028548344444
0,Random Forest,KFold-Shuffle,3,0.3806702238166666
0,Random Forest,MCCV,0,0.36421687125777774
0,Random Forest,MCCV,1,0.3392130098888888
0,Random Forest,MCCV,2,0.36018776167666666
0,Random Forest,MCCV,3,0.31536534788777776
0,Random Forest,Random MCCV,0,0.34574457650999985
0,Random Forest,Random MCCV,1,0.29859471356
0,Random Forest,Random MCCV,2,0.3595452406944444
0,Random Forest,Random MCCV,3,0.32313083068111115
0,Gradient Boosting,KFold,0,0.41548034719596594
0,Gradient Boosting,KFold,1,0.3705898989948089
0,Gradient Boosting,KFold,2,0.332373547445712
0,Gradient Boosting,KFold,3,0.4175658202029633
0,Gradient Boosting,KFold-Shuffle,0,0.3727690727175386
0,Gradient Boosting,KFold-Shuffle,1,0.391159835111104
0,Gradient Boosting,KFold-Shuffle,2,0.39362034445520594
0,Gradient Boosting,KFold-Shuffle,3,0.3665875338384161
0,Gradient Boosting,MCCV,0,0.3696610287196522
0,Gradient Boosting,MCCV,1,0.38292839674010887
0,Gradient Boosting,MCCV,2,0.3984737367380243
0,Gradient Boosting,MCCV,3,0.36786951539187024
0,Gradient Boosting,Random MCCV,0,0.3608021487810422
0,Gradient Boosting,Random MCCV,1,0.3678763881826972
0,Gradient Boosting,Random MCCV,2,0.4097972849593129
0,Gradient Boosting,Random MCCV,3,0.37246653395636
0,AdaBoost,KFold,0,0.45911964667787
0,AdaBoost,KFold,1,0.3243028183603376
0,AdaBoost,KFold,2,0.32293597807842517
0,AdaBoost,KFold,3,0.3793273952843058
0,AdaBoost,KFold-Shuffle,0,0.3665456129999828
0,AdaBoost,KFold-Shuffle,1,0.3455940465423537
0,AdaBoost,KFold-Shuffle,2,0.36358083643311073
0,AdaBoost,KFold-Shuffle,3,0.35924003614003225
0,AdaBoost,MCCV,0,0.3685997896313372
0,AdaBoost,MCCV,1,0.3605607370646488
0,AdaBoost,MCCV,2,0.3919269963689779
