Seed,Model,CV_Method,Fold,MAE
0,Random Forest,KFold,0,0.22565805832952593
0,Random Forest,KFold,1,0.21236994331936823
0,Random Forest,KFold,2,0.20743255692301063
0,Random Forest,KFold,3,0.2178822396269484
0,Random Forest,KFold-Shuffle,0,0.234275647744615
0,Random Forest,KFold-Shuffle,1,0.21234129926359746
0,Random Forest,KFold-Shuffle,2,0.2072360300921248
0,Random Forest,KFold-Shuffle,3,0.21820090343696907
0,Random Forest,MCCV,0,0.20280631771133334
0,Random Forest,MCCV,1,0.1286099110508552
0,Random Forest,MCCV,2,0.13639040028417476
0,Random Forest,MCCV,3,0.11411636865390709
0,Random Forest,Random MCCV,0,0.20623987797003182
0,Random Forest,Random MCCV,1,0.12962992168937543
0,Random Forest,Random MCCV,2,0.11907728367610806
0,Random Forest,Random MCCV,3,0.11272651009334707
0,Gradient Boosting,KFold,0,0.25186813610542047
0,Gradient Boosting,KFold,1,0.24765817142063512
0,Gradient Boosting,KFold,2,0.2412501808487636
0,Gradient Boosting,KFold,3,0.24229333113368093
0,Gradient Boosting,KFold-Shuffle,0,0.2557230965469563
0,Gradient Boosting,KFold-Shuffle,1,0.22803104964367887
0,Gradient Boosting,KFold-Shuffle,2,0.2281772982819277
0,Gradient Boosting,KFold-Shuffle,3,0.2606777289560246
0,Gradient Boosting,MCCV,0,0.23745214917082444
0,Gradient Boosting,MCCV,1,0.14375336220266274
0,Gradient Boosting,MCCV,2,0.14924080900738407
0,Gradient Boosting,MCCV,3,0.15616478421240698
0,Gradient Boosting,Random MCCV,0,0.23304503150311184
0,Gradient Boosting,Random MCCV,1,0.13617822306577804
0,Gradient Boosting,Random MCCV,2,0.1318764113428951
0,Gradient Boosting,Random MCCV,3,0.15529193856650886
0,AdaBoost,KFold,0,0.2941474259442295
0,AdaBoost,KFold,1,0.2779927794910928
0,AdaBoost,KFold,2,0.28828756502469366
0,AdaBoost,KFold,3,0.2801755604197994
0,AdaBoost,KFold-Shuffle,0,0.29480091992050445
0,AdaBoost,KFold-Shuffle,1,0.2862268864374936
0,AdaBoost,KFold-Shuffle,2,0.26574851419789275
0,AdaBoost,KFold-Shuffle,3,0.2840856254115022
0,AdaBoost,MCCV,0,0.275827091390723
0,AdaBoost,MCCV,1,0.2440254588812785
0,AdaBoost,MCCV,2,0.24535274552491163
0,AdaBoost,MCCV,3,0.23974146206100022
0,AdaBoost,Random MCCV,0,0.2729482317100784
0,AdaBoost,Random MCCV,1,0.24803261378951993
0,AdaBoost,Random MCCV,2,0.2451515261355555
0,AdaBoost,Random MCCV,3,0.23136039105853606
0,XGBoost,KFold,0,0.2098459284500264
0,XGBoost,KFold,1,0.19695054420755076
0,XGBoost,KFold,2,0.20411785260761336
0,XGBoost,KFold,3,0.20299473275401086
0,XGBoost,KFold-Shuffle,0,0.2153005200826686
0,XGBoost,KFold-Shuffle,1,0.18189849343474615
0,XGBoost,KFold-Shuffle,2,0.20427400553215125
0,XGBoost,KFold-Shuffle,3,0.19611538886536403
0,XGBoost,MCCV,0,0.20348986170240257
0,XGBoost,MCCV,1,0.07264501370262275
0,XGBoost,MCCV,2,0.09297831366309137
0,XGBoost,MCCV,3,0.06894962507582025
0,XGBoost,Random MCCV,0,0.20742908524629505
0,XGBoost,Random MCCV,1,0.07165537808107737
0,XGBoost,Random MCCV,2,0.07755822352871423
0,XGBoost,Random MCCV,3,0.06489180083986333
1,Random Forest,KFold,0,0.22357362223652374
1,Random Forest,KFold,1,0.21657634758057223
1,Random Forest,KFold,2,0.20349983234427138
1,Random Forest,KFold,3,0.21976369753197791
1,Random Forest,KFold-Shuffle,0,0.2319509295921442
1,Random Forest,KFold-Shuffle,1,0.2032430622063201
1,Random Forest,KFold-Shuffle,2,0.20553501263012677
1,Random Forest,KFold-Shuffle,3,0.22221635236788298
1,Random Forest,MCCV,0,0.09755939127851432
1,Random Forest,MCCV,1,0.10286860728884648
1,Random Forest,MCCV,2,0.10348316133561915
1,Random Forest,MCCV,3,0.11313273096515881
1,Random Forest,Random MCCV,0,0.08452120157739743
1,Random Forest,Random MCCV,1,0.10684932919031762
1,Random Forest,Random MCCV,2,0.08688912397405016
1,Random Forest,Random MCCV,3,0.09026802458175993
1,Gradient Boosting,KFold,0,0.24755442571639238
1,Gradient Boosting,KFold,1,0.247617894402625
1,Gradient Boosting,KFold,2,0.24153531098722594
1,Gradient Boosting,KFold,3,0.24378578523112282
1,Gradient Boosting,KFold-Shuffle,0,0.2483022346635906
1,Gradient Boosting,KFold-Shuffle,1,0.2463845638072002
1,Gradient Boosting,KFold-Shuffle,2,0.22323687367262354
1,Gradient Boosting,KFold-Shuffle,3,0.25595574448272
1,Gradient Boosting,MCCV,0,0.11226200066512969
1,Gradient Boosting,MCCV,1,0.13179698137269613
1,Gradient Boosting,MCCV,2,0.12365053227332932
1,Gradient Boosting,MCCV,3,0.14026499951315463
1,Gradient Boosting,Random MCCV,0,0.11182126779461034
1,Gradient Boosting,Random MCCV,1,0.13818732178143417
1,Gradient Boosting,Random MCCV,2,0.12490763664090615
1,Gradient Boosting,Random MCCV,3,0.12405768448014412
1,AdaBoost,KFold,0,0.2952217376317439
1,AdaBoost,KFold,1,0.2777254970825457
1,AdaBoost,KFold,2,0.28709028181593993
1,AdaBoost,KFold,3,0.2860794357554764
1,AdaBoost,KFold-Shuffle,0,0.2881270938346636
1,AdaBoost,KFold-Shuffle,1,0.2772428706596444
1,AdaBoost,KFold-Shuffle,2,0.2719822486442274
